request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"58a2abea-58bf-443f-88b8-bca5f10476f0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383736754288300,383736757350800,383736757882100
"b164dcdf-d0b6-4500-8cd9-7f7c8173312b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383736761335300,383736764810600,383736765289200
"db22f307-7e74-4c85-8359-df07e18c5d63",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383736768317000,383736771401900,383736771808100
"5f1f6799-75e1-41c6-91d3-6f9c3405fc6e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383736775172600,383736779266200,383736779735400
"59c3a078-a7fd-4053-a12e-12607f5406e3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383736783485300,383736787384700,383736787926100
"7225966c-3fd7-49ef-a5dc-f919a0a2a23a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383736791821500,383736795067400,383736795454800
"4bcc1862-0a76-4233-ad87-53e20923c54b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383736798711100,383736802365900,383736802813500
"4b0823f1-2774-4e06-927f-da3f22ab36de",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383736806245900,383736809527400,383736809912700
"d5b9d22a-b9d7-4d44-b89c-53295d044c36",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383736813623400,383736817823900,383736819672700
"76aefad6-74a4-4d28-8dca-b21a68010f4d",GET,/manager/flight/show,id=100,,200,text/html;charset=utf-8,"id=100&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&arrival=Lorem+ipsum+dolor+sit+ame&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=567",,383736823460900,383736844625800,383738209167200
"04bb39db-83c3-4772-aecf-e6555100da72",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383738410140500,383738413796400,383738414251100
"b5d0ded2-8fb6-4462-9b7c-f0f0470ad5f3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383738417333000,383738420892700,383738421298300
"5af41dc8-d1c9-426f-82de-df055e01d3e0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383738424642400,383738427671500,383738428015500
"e32ccfcc-3afc-4169-832e-7a8c3f887a04",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383738430398600,383738433048000,383738436596200
"41c44a01-cd14-4ae3-895e-a3c1588e1949",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383738443948400,383738448060900,383738448436600
"ae0584bc-3dcd-4586-a0d0-465ba39cc25e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383738452470300,383738455823400,383738456276900
"85e31fa5-5135-445a-9852-0529a3153102",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383738459096600,383738462188100,383738462666300
"d0f13c1b-ca69-4d4e-93a5-5965d169e891",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383738465970300,383738469478100,383738469873600
"ecc82612-f2b3-49c4-9ab2-00b30ee34aa3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383738473531600,383738476719400,383738477119900
"22249d4c-6eca-4aaf-a85c-718bf7eca2fb",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383738480083900,383738483177900,383738483587800
"27f3c8fb-585c-40e9-ad1a-ced6eaba1802",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383738487321900,383738490645300,383738491030200
"57d13952-1248-47e3-b120-493cda8071a3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383738493883600,383738496947200,383738497324500
"2850fc13-ba6f-4de0-88ca-8157be2771df",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383738500395500,383738503434100,383738503857500
"0795aee4-65a6-4fae-bbec-a7277c3e4309",POST,/manager/flight/publish,,"arrival=Lorem+ipsum+dolor+sit+ame&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&flightTag=Lorem+ipsum+dolor+sit+ame&id=100&isSelfTransfer=true&layovers=1&scheduledArrival=2000%2F01%2F18+00%3A01&scheduledDeparture=2000%2F01%2F17+00%3A01&version=0",200,text/html;charset=utf-8,"id=100&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+999%2C999.99&origin=142&destination=162&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&flightTag%24error=All+legs+must+be+publish.&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=548",,383738507786200,383738632877300,383739902893000
"11ab0ac3-024f-4745-810b-74f65d112830",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383740082812000,383740087374700,383740087866800
"84ffce88-57ce-48bc-8543-daf4a84ee507",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383740091339600,383740095424400,383740095917300
"8c3fd344-773a-4c60-93b4-98a57037fef9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383740100180000,383740103929500,383740104520800
"fe35f47f-f429-4999-82f2-8e52dd712836",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383740107876100,383740112249800,383740112715500
"b98eff66-4d3b-4550-81d2-6f3c33484aaa",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383740116179300,383740119189100,383740119605700
"d4ffd9f7-f1c5-4ea1-bef0-5ad9b5d2a38f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383740122597800,383740125592300,383740126037200
"cdd1a5a2-d456-48a7-b9e5-07445871b191",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383740129031000,383740132519600,383740132885500
"4fc17782-194a-4616-b366-79817add0c4e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383740136144600,383740139006100,383740139361100
"c452eb9c-db6b-4ca7-8198-c782979f055a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383740142077600,383740145175700,383740145634100
"1a1d3c78-b8b9-4b8e-aa61-a19a6003047f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383740149734800,383740153299900,383740153659500
"01b5e798-5c0d-4f24-aba5-d1dfe16704c2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383740158150600,383740161280600,383740161715500
"867a6121-7676-404f-9fcc-e10cf8c5f0b2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383740164824400,383740167686300,383740168044500
"48457262-3e01-49f6-929d-e640d2d2b920",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383740171246500,383740174796300,383740175149200
"9bf85e4e-01dc-489b-be37-e1a0f6528aed",GET,/manager/leg/list,flightId=100,,200,text/html;charset=utf-8,"scheduledDeparture%5B0%5D=2000%2F01%2F17+00%3A01&id%5B0%5D=203&flight%5B0%5D=100&flightId=100&flightNumber%5B0%5D=AKX2344&airportArrival%5B0%5D=Lorem+ipsum+dolor+sit+ame&airportDeparture%5B0%5D=Lorem+ipsum+dolor+sit+ame&service=543&version%5B0%5D=0&flightDraftMode=true",,383740178672800,383740194976700,383740787360900
"b445e052-da14-4ef6-9732-3cde3e8f0db1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383740922745900,383740925605100,383740925887600
"17da4d06-eab0-4ba0-b8da-95340e95ad8e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383740928209900,383740931253200,383740931612400
"9fec035a-d655-4c4a-9543-305965c1ff58",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383740934093700,383740936561600,383740936843200
"39945eb9-4bd7-4d56-91b3-597a47708315",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383740939140700,383740942009100,383740942355000
"225b4470-c063-43a2-9754-6be004e16866",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383740944612900,383740947534000,383740947875400
"3d938c61-2c67-45e9-b051-1841d166d1a0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383740950284400,383740952808700,383740953121800
"4c63b6da-98d8-4aba-b275-776d10b8bf93",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383740955250600,383740957740400,383740958038700
"9effcd48-4ed0-476f-8168-a43298d812b6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383740960213700,383740962864100,383740963211300
"c68a403d-e2a3-4bb4-8c7d-bf8dbf330113",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383740966167300,383740970526300,383740970892300
"126de602-79a8-4588-bed4-dbe132ec8a3a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383740973939800,383740976892400,383740977225000
"5637f16b-f1a6-4faa-a8e4-f545ce3d9634",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383740980907300,383740983701300,383740984000900
"a13ed552-ab0c-4db5-b470-a546f9281f4c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383740986809300,383740990400700,383740990841000
"fc007178-6428-4fb7-8266-d1c3fe4df85a",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383740993569400,383740996042500,383740996506700
"887e0209-c7e9-4130-9f47-2a3bb8e355d1",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383740999414200,383741001865600,383741003438100
"41edfc33-b0bb-405d-b213-04892a6b7f00",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=108&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=100&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=87&id%5B14%5D=110&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=98&id%5B0%5D=86&version%5B3%5D=0&id%5B11%5D=104&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=97&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=106&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=95&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=94&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=102&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=92&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=90&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=545&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=89",,383741006635800,383741093388400,383741782062700
"9cbe7753-ef9e-4725-b1ee-2ccb70b2abfe",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383741808443100,383741812250500,383741812834600
"776b532b-b935-4061-aaa0-d6c2b8fb4cde",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383741816726400,383741819491000,383741819838200
"7719df61-10ac-4931-b0d7-0ce70b43f70d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383741823004600,383741825651200,383741825988200
"204f8336-7d3d-4371-aaeb-5f661b229229",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383741828768900,383741832456900,383741832845000
"08a173aa-82e3-4c1c-ab09-c6dcd5b697da",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383741836225100,383741839680900,383741840141200
"0109e1da-a8c9-4f37-9e33-29bb0f620ef0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383741845206100,383741847974300,383741848357700
"5d518dcd-23f1-4453-a293-e641d350b8d0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383741851484200,383741854380000,383741854770300
"a3b2785f-2a13-4d0a-b466-e4681eeb81a8",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383741857497100,383741860561300,383741860931900
"6a7e0921-1f40-4b4f-817d-21ae4c61ed8b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383741864429900,383741868607800,383741869128300
"fd6b7b85-9296-4533-9366-bdebb99b2f29",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383741872593900,383741876388200,383741876898200
"1c2f4f2c-db65-401e-93af-9a99fbf0bc2c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383741882426500,383741886772900,383741887308000
"f93cae62-cceb-4154-9983-43118c65660e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383741890989700,383741895399900,383741895938100
"ea1a30c1-7ef1-49bf-82b4-a5419a2a2319",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383741901461600,383741905554600,383741906095500
"590a8d58-acc1-4a00-a50b-662d0444943d",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383741911031200,383741940731800,383741942998600
"e244f5e7-5fb5-43a1-8531-724a07535632",GET,/manager/flight/show,id=95,,200,text/html;charset=utf-8,"id=95&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+500%2C000.00&flightTag=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&layovers=0&service=559",,383741950880100,383741973737900,383743186185600
"ab1cbd2c-93e2-466e-8c2e-54392d010491",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383743204412200,383743209425300,383743210064700
"7c6585d1-a6e8-4905-8de7-b8c76f963e85",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383743214922200,383743220332200,383743220896800
"463c9603-dee3-447c-993f-84ff7a7ab2a2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383743226353600,383743231322800,383743231964700
"fd06f3bf-8051-45e7-9fa9-3e28eaebdf93",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383743237455300,383743243035600,383743243658100
"1b254409-2393-48a1-bd30-aeb8ef98015a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383743248539900,383743254093600,383743254691400
"4e8491c0-7312-48c8-a7d0-b15cb0e02919",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383743261554200,383743266513600,383743267064800
"5b0c1ca8-7e5f-4072-8727-c7fade0cebab",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383743273062700,383743277970500,383743278546000
"afda190c-3395-4f99-b702-30d6fbf93041",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383743283767000,383743289377400,383743290057800
"92bb4947-a625-49dd-be45-5ed28fdf9210",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383743295011500,383743300650200,383743301178600
"25cfc407-17b0-4b30-907b-e53482272c59",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383743305903100,383743309669900,383743310169100
"e15b03c4-203d-4d17-b15d-dab43250ee5d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383743313566500,383743317533200,383743318073300
"e23eb01a-6825-4e34-afa2-bff7a0ded086",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383743323086200,383743328184200,383743328806000
"37ea16e1-2cda-45aa-bcc8-76dcca948b4d",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383743335376300,383743340456500,383743341066700
"07773082-dc7e-4856-b95f-3b33ba1e65f9",GET,/manager/flight/publish,id=999,,500,text/html;charset=utf-8,service=566,"Access is not authorised",383743345838300,383743472141500,383744621981800
"d62370b5-ed55-4178-9628-fe3bf53ee11d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383744628931900,383744631580400,383744631906200
"52728ba6-3f33-4034-a8e5-1a44409051f5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383744634285100,383744637055800,383744637366400
"938043b4-3b75-4798-a395-49db35c6a4ec",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383744639934500,383744642476500,383744642784600
"9563a532-de00-4473-a747-654bacadf513",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383744645234800,383744647725400,383744648048500
"167c6922-6fe9-42ca-9a61-f81c669cb218",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383744650278500,383744653765500,383744654098700
"01d0a2cb-4637-423e-97e3-91c5cd6cb354",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383744657231300,383744659726500,383744660022200
"81b653e0-af19-49f9-8bf2-2916a974cd57",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383744662406500,383744665201700,383744665511000
"c595426b-58d4-4800-aee8-170e4d3af0cf",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383744667964300,383744670584200,383744670915000
"6b33c7c5-16d5-46d4-8e63-235d38afe841",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383744673287500,383744675935100,383744676261200
"0f80df05-e185-4191-8c3b-e840fa214009",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383744679437900,383744683096300,383744683414000
"f8ff3d05-3ede-423d-b66b-0c71ed2ae235",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383744686603900,383744689862600,383744690213600
"7a309ba2-0b13-40db-a498-7968fb7e37bd",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383744692670800,383744695545400,383744695921400
"fcf034dd-d0c1-419e-8990-a5c7a676b8c1",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383744698639500,383744700889500,383744701207000
"6482e7c9-7032-4711-a85c-b164ca992dd9",GET,/,,,302,,,,383744703780300,383744706924900,383744707432000
"ec5e9216-a630-4c54-8c2f-2abe44d2b182",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=546,,383744709205200,383744712516000,383745157762300
"5e66b49d-3d43-4f24-96de-f4e84648370b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383745162568300,383745165540400,383745165876200
"1a575efe-270a-4bcc-a75d-70cddc6cf59c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383745168284300,383745170866900,383745171309800
"8f0118f5-e6e5-402d-a84a-1f2b472c3d8c",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383745174053600,383745176901900,383745177235200
"fb31df52-68dd-4c9b-80da-4385e628219a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383745179732900,383745182721900,383745183053200
"ae57a2c8-d35f-4945-9f5b-d74e51cc5566",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383745185584300,383745188578600,383745188906100
"e45651b8-abe4-4ab9-b488-4225dc0cc543",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383745191117900,383745193809600,383745194180300
"51ffd70a-6ea0-4eaa-9918-b8b659734f33",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383745196493100,383745199161600,383745199478700
"86a27fdd-41bf-4383-89fc-01498ab8fe5e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383745201839200,383745204526300,383745204837800
"b6c578b7-3d35-4b67-9ae4-461c75f2b5ad",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383745207563100,383745210315600,383745210632300
"a04a4a2e-000b-47f6-97db-c17517a8f42d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383745212861200,383745215576900,383745215897900
"996155d7-e72c-41e4-adb8-c6a6022e9218",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383745218854600,383745221616000,383745221934800
"845f7dc5-14df-4f5d-a30f-c832dd09119e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383745225180800,383745227723400,383745228028000
"c0453de7-18a9-4522-95c0-69a9154a9f3a",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383745230355600,383745232881300,383745233187400
