request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"3e396b13-1810-4682-b5d8-adcb6bcaffc3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75680637627000,75680640195200,75680640498100
"adf85101-d6a3-4a17-b549-b27f467ca226",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75680642484100,75680644915700,75680645200600
"9b11bf4f-78ae-4b40-858f-b437f2168e4b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75680647558100,75680649846200,75680650130400
"21e23795-550c-49ef-834f-b619f5452efa",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75680651931700,75680654149300,75680654430700
"2626ebcd-03cd-4814-acec-9fe052cce3e5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75680657114800,75680659585800,75680659929700
"618eaec7-3c24-40e4-9995-f8d934ac55c4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75680662194400,75680664399900,75680664743900
"a44f7367-5280-4088-b897-c3683904bb73",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75680666739200,75680669007700,75680669288700
"8893181f-e94e-4f13-a9c3-c6cb34e8079e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75680671151400,75680673500200,75680673789300
"8c323ab7-9b1d-4638-a152-803fad000d1f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75680676090500,75680678751300,75680679048200
"45dad868-c07c-43ae-b0f0-1ecb2cf14af8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75680682943400,75680685935000,75680686370100
"9575c9e2-6b5e-40de-a0a9-22b5aee90e50",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75680689486900,75680692593300,75680693119900
"85b602f5-1f90-41e2-b272-684a8f42a6e2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75680697079800,75680699904500,75680700305600
"58677fc0-e032-4a3a-bf09-bcf0c3a10509",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75680702669900,75680705356800,75680705722800
"48fe36da-6909-43db-94eb-0c93817bd81b",GET,/manager/leg/update,,,500,text/html;charset=utf-8,service=550,"Access is not authorised",75680708461800,75680764382700,75681159433000
"f9f44e5b-c5dc-4659-920b-391649ce9c32",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75681165619900,75681167950800,75681168261000
"2c72592b-84e5-452e-9e4a-58276fa79f3a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75681170481200,75681173379500,75681173689500
"956784a7-7d3d-4791-bdc4-2734bc1e5a72",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75681176238500,75681178603700,75681178886300
"4b1657a5-7a5f-4ee5-9af2-526f88a952d3",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75681181086300,75681183349900,75681183623500
"ec75d92b-e9bf-4b00-872e-25dcee32b68c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75681187017600,75681189427900,75681189775600
"0fa1db3d-18e4-46c9-bf01-fe0110b99512",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75681192922400,75681196069800,75681196413500
"631b08cc-0cbe-4bc5-9034-bcbedbbbd67e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75681198820800,75681201241400,75681201531200
"f8ad4448-b3f3-42e8-8209-d4a839aa9358",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75681203395700,75681205822200,75681206119500
"1740e90c-e1d4-4451-a832-868f703aa9ee",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75681207976600,75681210174000,75681210573600
"ab3bf232-4044-47bb-8da0-ac660bcc2d8c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75681212705500,75681215043100,75681215332500
"e382851a-59bc-4b23-b3af-4d0bbae148d1",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75681217828600,75681220493500,75681220862000
"3d9ae786-fbc2-46bd-9f7f-17b9ba1a8007",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75681223289600,75681225886000,75681226276000
"e6bcb068-ae8f-4e0c-a496-1001e36cc1de",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75681228680400,75681230845500,75681231174400
"4623a872-8f2d-4b43-86b6-204cc0e66989",GET,/,,,302,,,,75681233696200,75681236794400,75681237308000
"150963fe-5f54-4011-8c57-b1b5f6a3b131",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=571,,75681239149700,75681242265700,75681532296500
"1d57d9c1-4db9-48c1-bd02-74e63a2c20b7",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75681536939000,75681542571200,75681542878000
"37817a0f-ce3e-459d-a3ec-417cfc12a6de",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75681544736500,75681546844500,75681547139800
"a3b0e301-5b65-4e1c-8121-f986b6ecbc4f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75681549315400,75681551383900,75681551676300
"050606f0-9c2f-4c14-81ef-fe678ee3bf2a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75681553702400,75681555699000,75681555972800
"c82a37bb-0160-41d8-a15d-030ecf4e8281",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75681557669100,75681559734900,75681560008800
"1417f988-a8e2-4bc4-b6c7-e5d9733d7edf",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75681562371600,75681564513200,75681564780200
"d3739c99-8100-4a98-930f-26353658b316",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75681570260900,75681572155800,75681572426300
"dfeea370-e84b-4e5a-8113-7bbddf4f211c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75681574373800,75681576326500,75681576594800
"a2a74a8f-4b08-44f1-91e9-1248e439c70d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75681578973400,75681581861000,75681582262200
"c8f593f8-85f2-41ea-8eab-d6e80efa4313",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75681584701000,75681587566000,75681587894600
"7a836024-f03e-4a2c-a9f6-db08777b5826",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75681590253000,75681593162500,75681593563000
"22fe3d49-0ebe-4e9b-bbaa-ee08de4a8706",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75681595601500,75681597952400,75681598246300
"619d7f98-d55d-40de-a000-25217be636eb",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75681600720800,75681602970000,75681603274400
"8ef30721-45b8-4166-8e77-db99e8d5e01b",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=563&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=90",,75681605339700,75681680525600,75681972071400
"4db5229d-8f92-4f2a-ae2f-ace4245b443b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75681985489300,75681987833300,75681988139900
"50d047a5-36d7-409b-af01-0b54154854f6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75681990398800,75681992591000,75681992878400
"3694df1c-6e4a-4201-a6c8-0b616ffa0636",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75681994919500,75681997050600,75681997328700
"2ad4a2c9-db63-4594-8f26-1f1e7515d90c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75681999047000,75682001257800,75682001547800
"a283ca42-250a-45a0-98d1-4385eb597b57",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75682003454200,75682005484600,75682005755800
"9f3bc998-ccd5-4aaf-8b1e-7dafbe07d4a6",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75682007434700,75682009432800,75682009713300
"92acb6e0-e100-471f-80e8-3cc5c340a7bc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75682011426800,75682013408700,75682013687800
"e89e03ef-7d60-4660-a678-06ae665c44aa",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75682015391000,75682017386100,75682017652700
"023d1bb1-75ba-4ec1-b494-40cc9135397e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75682019370300,75682021515000,75682021798500
"50a0a1dd-99af-42b2-bf50-e129b6c64277",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75682023912100,75682025893600,75682026154300
"238d0dee-681e-4d59-a1ca-bc28d0fa1ad7",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75682027836600,75682029843700,75682030110600
"23465410-1d65-4374-8f1b-5f154d5f65b2",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75682032167500,75682034194300,75682034472400
"875825a1-e653-48ae-bd3f-e820143f7893",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75682041362200,75682044790900,75682045163000
"d0f8926c-6e05-48e6-b740-d4069229ed89",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75682048560400,75682050995300,75682052618300
"5ad50693-38d0-495a-aa53-b105bb20b9a5",GET,/manager/flight/show,id=101,,200,text/html;charset=utf-8,"id=101&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&arrival=Lorem+ipsum+dolor+sit+ame&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=551",,75682055604200,75682075916200,75682739837100
"868cd6fc-ed38-44bc-b79c-e8f9de4a1e00",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75682845223100,75682848097300,75682848404000
"5334d300-9a9a-4c33-8447-6fd33218101f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75682850617800,75682853293200,75682853854300
"f231524c-486d-4dca-b955-d504a381a1a2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75682856190600,75682858470900,75682858752100
"410902f1-9d07-416b-9995-ab1747cd86e1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75682860682500,75682863055000,75682863370900
"c00064c0-e2af-4f3c-82d6-49ee52785a3f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75682865584600,75682868085300,75682868388000
"decb1196-6ddf-407d-92c2-85222b1aa9e7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75682870465700,75682872733400,75682873018800
"c17a7a26-400b-4c15-9856-c278e09a99d2",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75682875073400,75682877575300,75682877867000
"627c2bf0-93f8-40c5-8864-b4f72c0675c9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75682880236000,75682882468700,75682882746700
"19fe114c-d5f1-47b4-82ed-633e741cb8cc",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75682884782400,75682887352100,75682887637900
"ca08f557-4603-460e-b4e5-ddd2ae446837",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75682890181700,75682892796700,75682893103600
"08dcba99-a50a-4ee5-9091-d16d33a75312",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75682895772200,75682897975900,75682898253800
"1a50cacb-3486-4768-ae64-515b832857ad",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75682900250200,75682902474000,75682902757700
"f4df6ba8-df95-4906-9ca3-c98991b9c8ad",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75682904782300,75682907065700,75682907345600
"d1a1bcfe-1269-4eca-acf5-172e450f90db",GET,/manager/leg/list,flightId=101,,200,text/html;charset=utf-8,"scheduledDeparture%5B0%5D=2000%2F01%2F17+00%3A01&id%5B0%5D=204&flight%5B0%5D=101&flightId=101&flightNumber%5B0%5D=AKX2344&airportArrival%5B0%5D=Lorem+ipsum+dolor+sit+ame&airportDeparture%5B0%5D=Lorem+ipsum+dolor+sit+ame&service=549&version%5B0%5D=0&flightDraftMode=true",,75682909807700,75682925367900,75683240941200
"c93550d4-2e55-49c7-aa77-027c48394945",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75683305334900,75683307418600,75683307704800
"670720c3-d682-4441-bf55-ee66bdeabe9f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75683309633700,75683311885800,75683312171300
"5c3b7f7d-3bdc-4aab-a5a6-da100587ef96",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75683314365900,75683316421300,75683316685700
"466db973-e61e-4d0f-9e47-b90781029e45",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75683320058000,75683322014100,75683322279100
"4ebf4a6d-3a49-422d-ba86-8ed9f1384d3c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75683324645600,75683326799100,75683327092600
"29e68a46-7666-4f88-b57b-b0403adcff10",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75683329611600,75683331645300,75683331907400
"d970734f-2a26-40a5-b3e8-677eebe1c7fc",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75683333570400,75683335522300,75683335781900
"0b24c01c-0365-4f47-86a2-c6e707ef5be7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75683337535900,75683339531400,75683339794100
"4a041a36-051e-4c22-b0b4-89aa391ca6d4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75683341389900,75683343296200,75683343569000
"1b30e4e4-0b98-4ccb-99c6-801f2e1ba47e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75683345278200,75683347640000,75683347927600
"ba416489-3684-4d8e-a7f9-4a187b7675df",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75683349975000,75683351911900,75683352175300
"30ea682a-38f8-420c-9488-b01734e47434",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75683353799900,75683355709200,75683356056600
"80657778-40f2-4323-9ddc-92bb7a1cc845",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75683358065700,75683360336800,75683360600200
"703d6bac-d742-41d1-9c3c-c66ff802cdda",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75683362808500,75683364817400,75683365845900
